,KO1,KO2,KO3,KO4,KO5,KO6
ODC1,0.010936740997528775,1.106279855771632,1.7123464066052412,1.4252464354743049,1.2874019455101116,0.21544297441805427
ODF2,-0.4362121786375865,1.3988073089823054,2.9114960760574293,1.6204335207102465,2.6199069399658335,1.130444541013009
ODF2L,2.8361186778769785,0.24611466837701715,1.6460733518719475,2.6965155760948307,3.788087132170072,1.5504847430459736
ODF3B,3.2929929010943546,-0.7311522105148031,-1.6995232114912853,0.34607556049561755,-0.49089510386655155,1.124829089821154
OFD1,0.6972027980637513,0.8302768698224479,0.564129652775267,2.1724261492466233,1.0735502710410945,1.5029428927651742
OGDH,-0.6728298545209186,-1.8067562071426162,-1.8580551252127213,-2.998391247164367,-0.8739745766944317,-0.40973663919123204
OGDHL,-1.0336059626469374,0.2998165483641594,0.022566231932852295,0.09086273718404538,0.36380332840882895,-0.669811196614383
OGFOD1,2.0055895925509923,0.5772463074602644,1.7609806547502822,1.3329863858352622,-0.05437264113187433,1.8640815359030498
OGFOD2,1.3141184605161333,-1.395034278578383,-1.192802114226331,-0.2600911622643672,0.7619334765574401,2.050372532199144
OGFOD3,5.709329751462619,-0.5836577272661259,-5.291546588234937,-6.23565626085516,-5.186605859331355,3.0671073777512974
OGFR,-2.482356510653856,-3.9019497136245938,-4.441667139950748,-5.936153287134388,-2.645182784396209,-2.653366430441575
OGG1,1.6414688345920918,-0.12102905850037624,0.18349421027372054,2.2057805096168797,0.6298084619591784,0.6078560346937059
OGT,0.5787986829529824,-3.986046163900681,-3.6984809822615468,-0.5787927687409814,-1.6190360899823404,1.2271077755417203
OIP5,-6.5926303060195535,4.26655326132916,3.1047251769003448,1.6453155401641961,-1.613612922920528,-0.5228661560603097
OIT1,1.9249890284091302,1.0260744356689842,0.7686154102412734,1.9374362318455793,1.5104971695590517,1.764927388144975
OLA1,-20.561697487734587,8.416109022257801,13.4732064019838,1.3689365626436854,6.933320785459814,4.156146641539289
OLFM4,1.4604786287513836,0.4845504877989601,0.5809637081856395,-1.1348946724250444,-1.1348946724250444,-0.4182211701390532
OLFR1243,1.469799943234411,1.227870705598351,-2.7659296572221925,1.5449466293798855,-2.27918557604425,2.0089145351288753
OLFR165,6.379865920723812,-3.361057660233606,-3.1252431509962904,-1.7637647558924487,-5.4840837189641025,0.3055914301597599
OMA1,0.6705803208844867,-0.11381456446920833,-0.07565886764021743,-0.8619179485481203,0.05799403296729546,-2.067117107317827
OMP,2.9664672425325933,-0.23941988220883986,2.0179622378360724,-1.483820019409967,3.976931285604824,1.0557668056248048
ONECUT2,2.416935748774016,0.2609699563399498,0.7275679486386781,0.614938918191038,1.1965413534587304,2.17632896288619
OPA1,-3.6178955687579437,0.24347439637737373,2.9406432470687975,1.133766373072984,1.0089702718994407,6.13220965904708
OPA3,-5.077419683689021,0.6582065785482278,5.735991595006668,0.8272336824918386,0.3407564271163008,-0.3569717292897621
OPHN1,2.593328533578389,0.6970928488603069,-0.4209518838488097,0.9901971768018216,0.8071990122165106,1.124670346734076
OPLAH,3.0354695187898493,0.9370756962699553,-0.24769108218687907,1.924148209257422,-0.34707840796840067,0.45268377655190184
OPTN,0.975250989843987,-8.728853216521872,-6.292353029376434,-5.504320183288136,-4.402399364188274,-2.7006420051412574
ORAI1,0.6983943729838921,-1.1529968414172298,-1.4195385253090829,1.100696703496847,-0.2004571078710122,-3.343042735204901
ORAI2,-7.6474138570086705,-3.6227148307963324,2.1341550780805085,5.796246687530982,3.1586435430296604,-1.5563929545827482
ORAI3,-0.558163881917864,-1.2116488501431888,-0.1130619012382611,-0.46255437118401704,-0.6730773002141833,-1.7183885441942297
ORAOV1,0.05953878536849354,-0.15000093701469502,-0.43810860415377567,-2.096590344615874,-1.920196810318389,1.0750791025369237
ORC1,-4.008207089101644,2.386537524371716,2.6259459952079074,-0.29041288614050037,0.0702924505182399,0.13203563296155232
ORC2,-0.7412892248368492,2.918389508236389,2.634163704188136,2.9290063335449927,2.8846503325270407,2.30107564683954
ORC3,1.0097845149934042,-0.007438459859079025,-0.5532349744892957,0.07297236739410277,-0.22342936934810606,-0.6370917353795508
ORC4,-0.006393908356800122,0.24587152387319874,0.5278278063596435,0.5222998815733705,0.5815533607461463,-0.27504023318400517
ORC5,0.48378853181418346,0.738726503829009,1.0797575347991337,0.8718018740669815,1.0961108635955354,0.504595911106949
ORC6,-3.287581114395392,2.4976393359266025,1.468922400522068,1.6115715250546008,2.8337691993253173,0.4469394561847367
ORMDL3,3.0216475331778083,-3.2910383204212024,-1.8129608368421233,1.8099561349911315,-1.6145952817221472,-0.679038243148622
OS9,0.13916026405019333,-1.5653806677557667,-0.6212878347376223,-1.8136686190448859,-2.0158885921385092,-3.0483272582245733
OSBP,3.384449153982429,-0.34466548814626363,-2.1713608271674585,3.3021708502603633,1.0809682968197925,1.7848152837320017
OSBPL10,2.583820380681758,0.3958132637594059,-0.05026148284900248,1.5289420895741725,0.7937723195859372,0.560337886587051
OSBPL11,0.9427487306147864,-0.5467255435184428,-1.4417698321718477,-1.7792954059565331,-1.9533509246943173,-0.24562719846114495
OSBPL1A,2.411882033769631,-0.7198136660954401,-1.7299268071935907,2.062526948233976,-1.110753380194494,-0.7981010746001531
OSBPL2,-2.306314204940682,0.4643541408242912,-0.14355482809751846,-3.276886232482091,-1.2014569007324774,-4.467796967109063
OSBPL3,2.769858925497354,-1.9837117947488982,-4.417024786589012,-2.1923161672919074,-3.659103223219787,0.022766937188730307
OSBPL5,-2.9712491116554673,-3.711507897628542,-2.7756696469242987,-0.8335653576303057,-1.0418624910645835,-2.9277514043081796
OSBPL6,2.592783142817319,-1.4653325832514514,-2.273365534451723,0.07433510563167926,-0.46184520984298866,1.203800253570907
OSBPL7,-3.2747270333771366,-4.193733550639133,-2.275678514438727,0.09201852498410423,-1.2415149481081789,-4.713119887945234
OSBPL8,1.2762570978334622,-1.0836826425552424,-0.181610355723115,-0.9294923300762545,-2.0101307159913624,-0.7355143988013999
OSBPL9,1.004079204782054,-0.7986288867810878,-0.007351321161096007,-0.35774666786368753,0.3511819907559419,0.0032070813305155902
OSCP1,1.4441782224048079,2.9485544824836736,-0.41357985851507995,3.300596652040684,-0.0744573989475508,1.2222453300129057
OSGEP,-3.4107223779943405,-0.22521162840290873,-0.5866030176622107,-3.1040633486772133,-1.5671549264936442,-0.6888821620032073
OSGEPL1,0.2831071058837879,0.33495698320141565,0.33495698320141565,1.6480174801274465,1.1678619091984466,3.0689512253576625
OSGIN1,-0.34683203137041135,-1.8096328164114726,-0.10857449119435399,-1.2117487113097178,-2.58635268498638,-0.10857449119435399
OSGIN2,-1.0763813290056308,1.5705802804412505,1.4369073008984081,-0.3308738792582641,0.18469615334241138,-0.12335943719768766
OSR2,-37.892444400313245,-31.6557370770515,-45.96336530392151,-9.864217583924521,-22.077176904993255,-100.43181774284716
OST4,-0.0719169241781002,0.79992333410497,-1.433173118335978,-0.7530405300063281,-1.909870697880979,-3.0816977510295662
OSTC,-6.698247259580289,-0.5600058019885419,1.192229514870177,-2.3906640604413854,-0.44035075616998004,-5.152054358859618
OSTF1,-0.8083791902784968,-0.5630225260975029,-1.9003139783860732,0.2516119810741503,-3.1673259035035293,0.28532321377493525
OSTM1,-0.19405851508999555,-2.9704739316727733,-3.4219968012634667,-1.9237056799021954,-2.1925006520992922,-0.9318984409934326
OTC,-1.2180226440242439,-1.2748339995062516,-1.2408349416237607,-2.9942723475143342,-1.4321460369109755,0.9800029722926498
OTOP3,2.183455730803661,0.2928859983932399,-0.8662019281709737,-0.29569793496433294,1.1785827398167423,1.4474006697841215
OTUB1,-0.9333491111684011,-0.015732007099698877,-0.004745330568147163,3.811889115868322,2.005280856423643,-0.8023205550500341
OTUD3,1.1560609698352793,1.043567363152856,1.8850446925640771,-0.8253186148567684,0.6452890590674039,1.1560609698352793
OTUD4,-1.0941546835925806,2.986881019968843,2.4267416368303842,-1.494137875118871,-0.5309201951128876,0.3575547569579278
OTUD5,0.11330240373476065,-1.3660205853222522,-3.9516171568828082,0.46008605793232304,-3.5336874328894137,-1.0078243889066072
OTUD6B,-2.165173952016333,2.694175796170365,3.690895143093846,2.780557775984469,4.736586272066801,0.28988785128372707
OTUD7B,9.994985280668462,-0.20301932478419646,1.016427203958574,5.247226041842469,3.772958940945412,8.408925036822179
OTULIN,-0.2922208436659679,1.2674657985579048,0.5027834126213525,0.5274499336992676,-0.180182961876262,1.6576921694077762
OVOL1,3.87269613657767,2.1034633178521505,-0.006662731515368677,0.5321339243693173,-0.8719060480141896,1.5995086551002007
OVOL2,6.225989481841027,4.465195000637954,4.81966760744004,2.854156433159501,3.928870290283294,4.602800606441792
OXA1L,-5.859192329842128,0.46472506926731993,0.41647257597623066,-1.9655588135530953,-1.1631598902865774,0.7247847974066167
OXCT1,-1.9574076578835102,5.629236805205274,2.42919170586822,-2.05398887380918,3.976294811528859,2.89883665746159
OXCT2B,2.7324411157307225,-0.6711604779634025,-0.6711604779634025,-1.3680901720968703,0.22684322226549025,3.291141052209397
OXLD1,1.9800101285718763,-0.4589990471324021,0.4964386589946213,-0.5187526681170344,0.34106940392925156,0.28585413439553625
OXNAD1,1.47432457917071,1.5083272722229168,-0.6860583832626153,-1.3913330760366405,0.38597005258749,1.3048128376001498
OXR1,1.570990139704723,-4.535626258274135,-1.7637939950649426,-2.462717363263428,-2.3975930220819466,-2.828569492749714
OXSM,6.964591330413332,-0.5837537253341375,0.9838210274733409,2.8203065734558272,4.024887640846223,2.3458953444172885
OXSR1,3.1037369304106677,1.0596928405429014,2.3214864407537954,2.8921730337808285,4.3439490329654316,2.024108873420144
P2RX4,0.030275815497802006,-2.835944808760233,-1.3532114455225,-0.3084655620533713,-0.6283633928379325,-2.146619355020074
P2RX7,-2.0862943343543914,-2.6770800474273395,-1.6368687863905174,-0.881550692631984,-1.2183531062566888,-0.8559193802649238
P2RY1,4.185121373858456,2.1463745886208048,-0.2730239184686726,0.2255599608266378,1.5661882325007246,2.279863169038847
P2RY2,1.5005489223256756,-0.6730580949050591,-1.4019537846820733,1.2335250998112088,-0.3142116842542415,-1.482858992645345
P2RY4,-6.054094808769845,-8.935052063438874,-2.1129111479356952,-1.2742428527873204,-7.5190802963422785,-0.3455828338637021
P3H4,2.20060589716171,-0.31646411838251326,-0.7587072290797833,5.323610342064944,4.192053036344223,-2.354194847832297
P4HA1,1.5892174130572476,3.8428128018398153,1.6966211678583307,-6.008750474766747,-2.8576833357473803,-0.01402745614192867
P4HA2,3.6528947283332927,5.137634306450925,2.7375127193394664,-2.631970311637595,0.5589612410849054,-2.770222790600611
P4HB,1.8653980939563681,0.41803321500323964,0.5051298232913657,4.352156584012332,0.6661112994127969,2.394985628868829
PA2G4,-3.4181855022799352,2.8812551405768927,2.7944116225298687,1.5940510881361176,2.2682889950635636,0.6885510875856748
PABPC1,-15.494430568918597,4.981681687082412,9.341963856477173,-0.8439256154629878,3.5912024952751675,-1.2707640617270506
PACRGL,1.1846207182552058,7.696001680870926,0.9833668452987939,7.94289845109144,8.964427519728185,5.452821097602926
PACS1,-1.995739184244042,0.14422903623976738,-0.661198721629077,-0.7216822472983768,-0.5324920677650812,-0.5324920677650812
PACS2,0.7657470710176253,-0.535093531771332,-0.7707508786180081,1.0244822224201842,0.4332262814088018,0.9653846754863138
PACSIN2,0.7282535119799851,-1.978180230464434,-0.9312449589384404,0.2024308174658552,3.068708789638619,0.4839460152501576
PADI2,-1.8098348404486635,-1.2675818181735223,-1.9429386634345693,-0.6039561391529843,-1.894479856225662,-0.5340814996836053
PAF1,-1.1643265906331912,1.4200225649105445,0.9010150596762145,1.1956158092060818,-0.44520023790520924,0.9685777882066294
PAFAH1B1,1.544127551023005,-0.6254677139396403,0.0043804103692767415,-0.16458447040703567,0.14237786941520444,1.3104780026992937
PAFAH1B2,-2.412238220867162,2.442473215992753,5.090842113226805,3.641442356070531,5.3666455724504,3.1366962275364974
PAFAH1B3,-4.823413765899663,2.1826840188265275,1.4106310179541837,-0.7740070378849974,-0.04561206904230844,-0.4437357871036507
PAFAH2,-3.2824266240752484,1.575747383674894,6.002510886579802,1.2667649961870882,3.989777501939293,3.9216781922041486
PAG1,6.615201065436358,-2.4529499777835264,-2.3743194692389893,0.4555252522115024,-2.385840279891191,0.17911446121942393
PAICS,-4.208718087080547,3.2407406869442767,2.9620066846544044,-1.235196855817646,0.227535627892364,-1.3447747314417948
PAIP1,-0.506631816110485,-0.8548275422298726,-0.3768950212783068,-0.5518464381374245,-2.009352072833928,1.8941793665307782
PAIP2,-2.286664742937225,0.6742570458099534,1.3699071937238052,-1.4790984387237047,-1.0435047723096247,-0.4839948439826767
PAIP2B,-6.346041718824948,-0.1587607437727994,1.400533834205995,-0.49064101999424237,-0.21091481816426114,-1.635181992347394
PAK1,1.3782890645845722,0.868561817673056,1.532189747103332,-0.3477620138987166,0.06630791147722977,0.7270433876256496
PAK1IP1,-0.17948782406716518,2.552536137991319,0.2981569794568396,2.0164827650614887,4.801684857739003,6.961026195521258
PAK2,-1.378507709728837,1.1439080398661332,0.07775814470628092,-0.5224926820305577,-0.22008179095385183,-1.090036134105184
PAK4,-5.126219554769898,-1.6819629827873794,1.4703245291804479,-2.129199323840211,2.4127436735501218,-0.040001570732213686
PAK6,5.534954734540613,2.7323352744579013,2.7003612884844603,3.0669951617240963,-1.189576419423348,4.054215753198658
PALB2,2.4946327976951683,2.211500914109283,1.4007979848490222,-1.3871720758845458,2.143902059545304,-0.2031153935629622
PALLD,-0.09101549916947142,-1.07984482690982,-1.329500857964556,0.06455674011894243,0.16309796222561235,1.041864728021909
PALM,0.11396067330108085,-0.7805054928399052,-0.685144418669707,-1.882323905582243,-1.7014775162124285,-0.26097417715757104
PAM,2.4782027475276016,-0.7461444048772332,-1.5205140665354768,0.849306342423705,-0.8861992258278785,-1.1899987302537718
PAN2,2.1233350460919174,-1.0897924186352885,0.024506199409438777,-0.2665908130992918,0.1572284571890444,-1.367588316037264
PAN3,1.1232167504061878,0.035864921391964705,-0.00515052873786678,1.555747082308854,0.34368817230914395,1.2649947388230194
PANK1,-5.413248593657413,4.662502948989532,4.373051616767252,-7.717013785387937,2.9725481616420395,-1.5888606200278648
PANK2,-0.7385763408723043,0.3672897694775305,-0.289859163420279,-2.0359459637192288,-0.463523080460062,0.38331591590343206
PANK3,13.599970044990824,2.1620706637330205,0.5514717071556295,6.4065050039987375,2.150683427427038,5.753196401628209
PANK4,6.154614452902051,-4.110915334658857,3.964700897414766,1.321734656654393,-1.2300106369757495,9.788773148596498
PANX1,0.18141926656951254,0.349597825215011,0.42112860826547716,-2.4334136631289276,-0.3531009627771316,-0.43561940460706655
PAPD4,2.452630319639745,-0.41248213734535266,-0.30354238790615945,2.130709936753514,1.3900732477784898,0.762001294477517
PAPD5,1.3639557328232272,-0.2731417917063898,-0.8093313725766292,-1.271051744351269,-0.1239404765506348,0.6320762492475531
PAPD7,-3.2036992708246514,-0.11963042872448322,3.718588094878609,-5.543326944471028,0.5211655425237065,-0.6386097288635723
PAPLN,3.3218549928318413,2.865111299934355,7.3039811394051215,7.039827253771138,6.120708479605692,7.362602959869882
PAPOLA,-3.535219473534481,3.307518807490509,1.6476992155477561,-0.6907953746383985,2.307051958080795,-1.9773312721100407
PAPOLG,1.2667013426394669,-0.3779085092348855,-0.2809871260517761,-1.3917279870322232,0.3544640058955995,-0.007829331356889142
PAPSS1,-2.3970309266574135,-2.511204626113362,-3.596574274769996,-0.7615125520476579,-3.254205807963465,-3.596574274769996
PAPSS2,2.0152765567874504,1.647424461690399,2.0152765567874504,1.434770505422351,1.6714640280555457,1.551401301487347
PAQR4,-4.552723342330487,0.42059826531974953,1.1002741237313272,-0.04737445856641904,0.10673120134700376,-2.3906271282206935
PAQR5,-2.264289642430603,-1.3260355614704622,-2.3524145819101165,-5.586943006679596,-3.2053178392396315,-2.0799649793897617
PAQR7,6.468803150604166,-0.45049040289125825,-0.07163758576432105,-0.6745877154276816,-0.5323477923883312,0.615392295045819
PAQR8,3.493568944363668,2.556432831733648,3.2447548614969013,4.794156901614007,3.856864530205817,2.62399329591212
PAQR9,0.05770962438928534,-0.5221904544687069,-1.0726728079422034,-0.10816737573162787,-0.5060042801841339,0.7145912117054898
PARD3,2.2705018273406106,-0.2098531335565874,-0.6872456447273939,0.18892495934515807,-1.268111294289757,-0.28537742131344696
PARD3B,-4.072066027691096,-3.38143378485899,-5.895701044835795,-5.402569633285709,-7.535379385512234,-5.761893152258581
PARD6A,1.0276853590465418,1.9240941107458427,0.5886015088903171,2.521195048772625,-0.23029549535414595,0.7133948609461593
