,control1,control2,control3,control4,control5,control6,KO1,KO2,KO3,KO4,KO5,KO6
LYPLA2,6.714256022764946,6.777217740698857,6.557003602995899,6.587136601096163,6.402221131289076,6.461238555969121,6.662043443843903,6.686248418716275,6.718508961129718,6.94571215731767,6.7225284420944575,6.29863954105425
LYPLAL1,2.4840527507838606,2.075426854725376,2.5199802128196653,2.4159921371257234,2.3113202473377137,2.0147230857263616,1.396198640611629,2.2549842611287616,2.3567581182589312,2.3567581182589312,1.8240341222761303,2.075426854725376
LYRM1,1.6941943173120184,1.393682797067789,2.045420788637075,1.9060408416392451,1.8240341222761303,1.6941943173120184,2.1251094093713503,1.6653655987935236,1.7504080360552332,2.0036783146201156,2.045420788637075,1.9506524189294199
LYRM2,3.8921922311317387,3.4766395989416767,3.9122660043580537,4.056319439727197,4.298729388472804,3.7964269478712644,4.210689040915373,3.9405877918514234,3.995438696426157,3.9655072133266858,3.8921922311317387,4.27450869453021
LYRM4,3.8688321534976993,3.4984423615975704,3.7522128871669267,3.564858457179183,3.454499353798054,3.2317120951785103,3.0120097205671903,3.7870632079324764,3.7714513572727233,3.7329192028722598,4.02214578753561,3.995438696426157
LYRM5,2.2901212928147467,1.8478299086330456,2.0859865678416396,2.7128766562720554,2.2925806091383407,2.153541555698215,3.2400613115135717,2.4251508867517177,2.4988937547260166,2.9498877865315496,2.833552676245941,2.839369188847141
LYRM7,2.630503072250146,2.307373470755362,2.7718695583234707,2.9117696033445313,2.5199802128196653,2.2734383422704187,2.91773159091101,2.856413552409075,2.7430691047783884,2.3385993488481738,2.9451914370722707,2.6110970185645495
LYRM9,2.6650255006505277,2.4042373056658235,2.7248517291109327,2.906979075477705,2.5773866999996704,2.6446379329506424,3.0120097205671903,2.548911275257589,3.2317120951785103,3.1370189478485084,2.928593161972601,2.9973112442692225
LYSMD2,2.4318193913206043,1.8000505322141467,1.6653655987935236,1.775443561965432,2.2549842611287616,1.0809841388069845,1.1864331567470803,2.4777430075183036,2.4027297867881083,2.065846594355377,2.651703566548954,2.1056871509425217
LYSMD3,0.4023506108259674,0.8945134113863009,1.0809841388069845,0.9323298088338128,1.0809841388069845,1.6213339472141897,2.4988937547260166,1.1864331567470803,0.3673693317421838,1.393682797067789,1.1449505701700433,1.6653655987935236
LYSMD4,3.8449867593769493,4.084360906584722,4.1800661654874744,4.298729388472804,4.4360818801136706,4.328890747779168,4.492717179673786,3.66303883017191,4.0168527499102975,4.30730481242691,3.990001044696368,4.168080343305735
LYST,3.739361232864603,3.780779418522491,3.7522128871669267,3.799445578263825,3.34387238508818,4.0945301901665525,3.8148916661960026,3.1235388718218875,3.34387238508818,3.2849261640471417,3.1462644437014653,3.2023246909573064
LYVE1,3.0510038506557935,2.3385993488481738,3.089874943647814,3.34387238508818,3.2317120951785103,2.8059638836076686,3.524618968518985,3.114147737204622,3.1375985762609284,3.4984423615975704,3.1046112872254685,3.1046112872254685
LYZ1,11.952759240015212,11.156549770977962,10.902190221317497,10.827031227088064,11.228456041272032,11.457564522797917,8.760319500333779,10.674925477809836,11.627898207924968,11.008548367461335,11.247041364008211,8.37028199730132
LYZ2,4.213090823181899,4.5116842025045685,3.8026426344849176,2.783254845175772,3.454499353798054,3.70015902093406,1.245432656822075,2.2734383422704187,3.618061150726917,4.081930042676468,3.0366241553386724,-0.5918648109210352
LZIC,3.8148916661960026,3.2233917804856462,3.76186833419613,4.339604657711687,4.298729388472804,4.000765788420815,4.816745052819084,3.9349394775718207,3.8509977180072728,4.148771116396565,4.369079956330341,4.813671378790817
LZTR1,5.18033688906006,5.119797178143232,4.78124789098443,4.886866353321904,5.017363774046445,4.5671266959091295,4.655283084680464,4.784391180223927,4.736778362154218,4.364921102441435,4.618898417688066,4.54156491019071
LZTS2,4.97840481988397,4.83949518284802,4.387680208466353,4.54156491019071,4.627690569673716,4.5116842025045685,4.455837190433357,4.720448459492124,4.770214955519857,4.751230545101853,4.694087185604903,4.667234988414967
M6PR,7.592533345443673,7.128564950457853,7.324992279439034,7.211657206983917,7.181307310287952,7.399614216045656,6.830186472311535,7.337006486725591,7.460175247793449,6.990607960736556,7.206551754997482,7.324992279439034
MAB21L2,-0.6371111020436269,0.2682453085770496,1.0809841388069845,0.7915903171036807,0.843969515574829,0.6897439432148,2.2096983187331363,-0.07514605515626263,-0.778451312443496,-0.3174404239341151,-0.48198117122049405,0.843969515574829
MACF1,2.2734383422704187,2.6168493316745858,2.928593161972601,2.4472059544224285,2.766520122646071,3.060734267513526,3.0510038506557935,2.557232884775099,2.67821478680524,2.794657335960183,2.6246848196642043,2.70413037226809
MACROD1,3.308935222645103,3.0220915931480077,2.950836678434288,3.1938335169971626,2.939280282361949,2.6650255006505277,3.182736462583576,2.7548946265482415,2.7248517291109327,2.440725029378835,2.4251508867517177,2.783254845175772
MAD1L1,5.754284135584696,5.383864653462146,5.119797178143232,5.102353351154649,5.260090456422203,5.319544600055389,5.03194445406403,5.658279649523275,5.545950009321869,5.410795672971197,5.640622544739202,5.2050341540280565
MAD2L1,5.570908669440092,5.034586890060956,4.938261039433369,4.921373243983895,4.733529446665345,4.818220651627721,3.9349394775718207,5.401263953317692,5.682081837498805,5.487639540788631,5.591232708710718,5.18033688906006
MAD2L1BP,5.425933050532224,5.558081469871676,5.630969823135051,5.523222079045819,5.680507271963496,5.76693684368706,5.735376919349937,5.564925990796285,5.560615502009528,5.834357269726109,5.51792476140152,5.58020796508724
MAD2L2,3.1328674131096537,3.336175810600105,3.6286862269317375,3.3552411967422646,3.2929741530063854,3.3971728267414614,4.673973948326357,4.3998115175695975,4.006163046092391,5.021392962912314,3.66303883017191,4.184833305712715
MADD,3.4244352622293013,3.480651409270486,3.2317120951785103,3.3746011780002982,3.543123285857355,3.260434353848744,3.366997542873614,3.4090947724245484,3.114147737204622,3.3971728267414614,3.2483614303006654,3.454499353798054
MAEA,6.874218599079789,6.978255390694498,6.878362915294021,6.805244187913853,6.703496129706259,6.803899558984515,6.76041561728524,6.81156065862536,6.921160817102024,7.091702329872332,7.037242643201177,6.826228794370992
MAF,7.087080665108439,7.6008590934926445,8.602015384577786,8.516946409388432,8.672418855855348,8.261425034196574,8.256460379211406,6.7616290046770775,6.631748119482415,7.6773012056786385,7.830984662422658,8.16727548437575
MAF1,5.2857385871523945,5.51792476140152,5.456523918827054,5.703263085125122,5.711795964950825,5.669436251253075,5.783914084421407,5.5258798648735645,5.472041101461098,5.858192182655136,5.258955076725611,5.658279649523275
MAFB,4.071714490760163,4.663925983037162,5.741417389959221,5.466714511264715,5.606238936308341,5.458438037071261,5.8526103336253525,3.8449867593769493,3.6731202164583827,4.643228539501715,3.6967025226080006,4.46755527665565
MAFF,4.548847891309061,5.145523578252505,5.054117630763958,5.168414458799515,5.438057167750922,4.975657407258849,5.523222079045819,5.150384625119487,4.4360818801136706,5.119797178143232,5.449125209958801,5.665429208209016
MAFG,3.1978234109654835,3.7297696829497635,3.8300452343894267,3.7167163569693846,4.000765788420815,3.799445578263825,4.339604657711687,3.4353970674428886,3.6075911468257713,3.8178730825535006,4.187244321285508,4.1315838469953725
MAFK,5.477567688298042,5.937974929522049,5.745172057025697,5.941240653384675,6.255348678590391,5.730075079493453,6.31884711757313,5.650257414326182,5.770696837685698,5.8733546198757285,5.9398852572184815,6.348515716800919
MAGED1,4.998706685278519,4.561720285749389,4.305178996336995,3.8569338440969343,4.292174319327139,4.02214578753561,3.5057002513148343,4.830387354482654,4.831939609221152,4.168080343305735,4.385666433757173,3.900721604211758
MAGED2,1.3032901658681255,0.9762122620599395,1.3402277831772222,1.4625857648472822,1.5750014809158566,1.396198640611629,0.9323298088338128,1.577486318097189,1.1864331567470803,1.6359486418913256,1.4625857648472822,0.9323298088338128
MAGEF1,0.2682453085770496,0.3673693317421838,0.2682453085770496,0.20662968216420552,0.7915903171036807,-0.5628997553386549,0.843969515574829,0.9323298088338128,0.4602609893951694,1.6653655987935236,1.3032901658681255,0.8176610491665579
MAGI1,6.4419297033687375,6.297612883144828,6.627931975877212,6.36582942418456,6.595709130497807,6.587136601096163,6.680527098629417,6.217284897609721,6.496468885277812,6.520432792816889,6.569414443178057,6.671117062460525
MAGI3,5.6037813658792395,5.358368747703687,5.414590672717701,5.51792476140152,6.110425878304124,5.440804765780387,6.1450030489903575,5.61872063652066,5.298955787275176,5.646247801410395,5.298955787275176,5.581087398419898
MAGOH,5.640622544739202,5.108646837601273,5.1540444346263,4.9099543020608305,5.101082253873423,4.938261039433369,4.574379755392049,5.636585429293574,5.325605217711521,5.275754871656821,5.361374129544224,5.108646837601273
MAGOHB,3.8026426344849176,2.9498877865315496,3.4984423615975704,3.1370189478485084,2.748498291076519,3.4167520079940408,3.0510038506557935,3.821028410448115,3.8178730825535006,3.1286097309346155,3.5172045357087987,3.089874943647814
MAGT1,6.870504055774849,6.64993873638397,6.818011340682951,6.830186472311535,6.744977986710734,6.931176379963345,6.668120936060747,6.959657694821807,6.899378558533361,6.69026762038,6.73286028401253,6.645705949762325
MAK16,5.668624123439523,5.173219325617263,5.177968380088407,5.0107410185710215,5.212016512760755,5.0450426265319095,4.639790420052079,5.520543170009676,5.848460163803529,5.2623467629853895,5.60045454866393,5.66230620832623
MAL,1.5907585037818155,2.91773159091101,1.5907585037818155,1.0809841388069845,0.30038987275453966,0.4941332927130865,1.3032901658681255,-0.4870575294009394,0.8945134113863009,0.43188678078416354,0.5796040346166689,0.03562116336967486
MAL2,7.753582023202717,7.673539069755908,7.560710259859187,7.143011708520039,7.1891012324939485,7.302567820314274,7.347726074601512,7.713834992784378,7.681078902563835,7.766812830589411,7.862133423834541,7.295112191678776
MALAT1,9.72978159918881,11.422620859986967,10.141988521302604,10.068423111687832,10.362499713499894,10.78086191599214,10.799723836706537,10.251139584544465,9.804183968377027,9.855998354502317,10.222143258869488,11.061893416092063
MALL,8.216181093158099,8.533484390649555,9.030070243355,9.082795124504015,8.850601000884533,8.939875864610311,9.022322784305196,8.461426417205232,8.466011107921405,9.142034167803402,8.768586298566891,8.78713876580538
MALRD1,6.09328173795475,6.1021851520319705,6.710866414106916,6.698808686991821,6.7541321892237765,6.290405689226338,6.962834278679578,6.143850697125253,5.602118967457454,6.4131684796327955,5.959494672310983,6.321020960423935
MALSU1,4.941080505443551,4.581566549359166,4.651844790789828,4.684079508044155,4.754439807202603,4.730273195549918,4.62418576233913,4.975657407258849,4.831939609221152,4.4140819674084035,4.636314834173913,4.919920614343081
MALT1,3.389688050304276,3.31677739080035,3.5321201723014695,3.5096251005120376,3.3593542786867925,3.4090947724245484,3.63561063492752,3.0950943720001383,3.268694654015225,3.76186833419613,3.706748909147702,3.366997542873614
MAMDC4,1.6502731092781686,1.8478299086330456,2.7367273027425414,2.766520122646071,2.7718695583234707,2.7601800066401916,3.487933829219544,2.0036783146201156,1.5750014809158566,1.8000505322141467,1.7384517260830692,2.783254845175772
MAML1,4.121713180804182,4.213090823181899,4.263265574131847,4.07933457588679,4.222354717061929,4.447961008822196,4.651844790789828,4.076852627885318,4.272213529591374,4.184833305712715,4.3095501976251835,4.27450869453021
MAML3,2.7073236945696753,1.9060408416392451,1.0187810761415816,2.045420788637075,2.2276323716345443,2.045420788637075,2.4472059544224285,1.8686070384935154,2.7430691047783884,2.7780465372031027,2.548911275257589,2.4159921371257234
MAN1A,5.920766552492999,6.185898400003941,6.705725796399131,6.831938968956224,6.844056031735452,6.663533308811829,7.029585251074289,6.325658537552369,6.199728004319198,6.704465192172601,6.119127272909493,6.447003643888559
MAN1A2,5.982651927878521,5.640622544739202,5.539014196835346,5.783914084421407,5.790483801825053,5.699382644460651,5.798503741524158,5.717935354352754,5.817264977245667,5.693103867985581,5.665429208209016,5.8945076299939565
MAN1B1,6.755058350257639,6.766069152425171,6.7095214107430925,6.53828310550149,6.231260180692433,6.465798008739416,6.049510061143192,6.331689058391986,6.601685957160012,6.335671538201445,6.3221666309917435,6.124861556035976
MAN1C1,0.3673693317421838,0.5602118044039432,0.635500645804771,0.43188678078416354,-0.804776211003345,0.7411417412943843,0.4602609893951694,-0.804776211003345,0.15623849183542243,0.635500645804771,0.19523974783605907,0.5796040346166689
MAN2A1,6.305395856331925,6.232860975187199,5.850536878855492,6.032888771204456,6.0962927812312255,6.235050019742516,6.199728004319198,6.301715148798329,6.523903445962162,6.405807115423277,6.1680999619229055,6.228589978742278
MAN2A2,3.1462644437014653,2.9498877865315496,2.3925463071611066,1.93907878351559,2.8232626221407173,3.31677739080035,2.8059638836076686,2.492638725556683,2.67821478680524,2.4251508867517177,2.4093914409310284,2.1444424474064476
MAN2B1,5.56232654466069,5.775046722393076,5.6244800851869465,5.466714511264715,5.328590509034927,5.646247801410395,5.642241216526884,5.3315691214431755,5.236162732616776,5.450003315705288,4.6773598483002585,4.886866353321904
MAN2B2,6.080858922013722,6.238810531125951,6.680527098629417,6.405807115423277,6.326665359387071,6.596138063832013,6.5009712975459575,5.494742016786713,5.664651230946458,6.41412448358493,5.28131408381045,5.516175668920067
MAN2C1,5.101082253873423,5.111132124829433,4.5762136015837225,4.7286104240114355,4.795258088241013,5.087243465833144,5.141840774037184,4.8440500815538545,5.0566978724199725,4.873637650376599,4.831939609221152,4.889787900332784
MANBA,4.789037588389918,4.710622692794628,4.870707333766283,5.035931595530725,5.0227502788292515,5.0884620127233555,5.336525408109635,4.430162732362307,4.367073033319354,5.261242620571306,4.959205375136784,4.834924078052273
MANBAL,5.4192907214111745,5.313476819210967,5.698633984656682,5.429671911209114,5.716399511886108,5.487639540788631,5.6907427508972255,5.51792476140152,5.581087398419898,6.210188048576379,5.631815448508508,5.682081837498805
MANEA,2.542867917767331,2.940714848669258,3.182736462583576,3.3283654447715283,3.336175810600105,2.906979075477705,3.182736462583576,2.7248517291109327,2.5199802128196653,2.651703566548954,2.8676595404647487,3.260434353848744
MANF,9.304587465512121,9.013995025772115,8.91884515070359,8.69292135577042,8.689307504508207,8.804947836744823,7.850976825259137,8.966417498016906,8.930487390336769,8.51201895624709,8.8175648616145,8.732089363070783
MANSC1,2.4777430075183036,2.4472059544224285,1.6941943173120184,2.245650074819326,2.172505050212517,1.7129841335916534,1.0152725696118794,1.9610594298161066,2.2734383422704187,2.2276323716345443,2.024700900062818,1.5116085109429847
MAOA,9.233414446574596,9.030070243355,9.233414446574596,9.286561347822182,9.451407402076605,9.739639518456613,10.186288658814764,9.646535507596141,9.477787925752326,9.707779326620265,9.774921388782262,10.362499713499894
